TrialDivisionTest,DivideTest,25,2,0.008125
TrialDivisionTest,SmallPrime,100069,0,0.001625
TrialDivisionTest,SmallComposite,100068,1,0.000375
TrialDivisionTest,Factorization,100,1,0.016333
TrialDivisionTest,Factorization,279119,1,0.150667
TrialDivisionTest,Factorization,123456,1,0.019208
TrialDivisionTest,Factorization,146753698127862376382412536,1,4456.53
TrialDivisionTest,DivideTest,25,2,0.0055
TrialDivisionTest,SmallPrime,100069,0,0.000625
TrialDivisionTest,SmallComposite,100068,1,0.000125
TrialDivisionTest,Factorization,100,1,0.007625
TrialDivisionTest,Factorization,279119,1,0.063667
TrialDivisionTest,Factorization,123456,1,0.007875
TrialDivisionTest,Factorization,146753698127862376382412536,1,2974.58
TrialDivisionTest,DivideTest,25,2,0.003209
TrialDivisionTest,SmallPrime,100069,0,0.00075
TrialDivisionTest,SmallComposite,100068,1,0.000166
TrialDivisionTest,Factorization,100,1,0.007042
TrialDivisionTest,Factorization,279119,1,0.062417
TrialDivisionTest,Factorization,123456,1,0.007834
TrialDivisionTest,Factorization,146753698127862376382412536,1,2970.6
TrialDivisionTest,DivideTest,25,2,0.003583
TrialDivisionTest,SmallPrime,100069,0,0.000792
TrialDivisionTest,SmallComposite,100068,1,0.000167
TrialDivisionTest,Factorization,100,1,0.006917
TrialDivisionTest,Factorization,279119,1,0.06225
TrialDivisionTest,Factorization,123456,1,0.007791
TrialDivisionTest,Factorization,146753698127862376382412536,1,2962.19
TrialDivisionTest,DivideTest,25,2,0.003833
TrialDivisionTest,SmallPrime,100069,0,0.000667
TrialDivisionTest,SmallComposite,100068,1,0.000166
TrialDivisionTest,Factorization,100,1,0.007458
TrialDivisionTest,Factorization,279119,1,0.070208
TrialDivisionTest,Factorization,123456,1,0.007792
TrialDivisionTest,Factorization,146753698127862376382412536,1,2971.22
TrialDivisionTest,DivideTest,25,2,0.011917
TrialDivisionTest,SmallPrime,100069,0,0.0015
TrialDivisionTest,SmallComposite,100068,1,0.00025
TrialDivisionTest,Factorization,100,1,0.013291
TrialDivisionTest,Factorization,279119,1,0.114333
TrialDivisionTest,Factorization,123456,1,0.014458
TrialDivisionTest,Factorization,146753698127862376382412536,1,7639.01
