MillerRabinTest,SmallPrime,13,1,0.227584
MillerRabinTest,SmallPrime,137,1,0.273416
MillerRabinTest,SmallPrime,919,1,0.292375
MillerRabinTest,SmallPrime,2441,1,0.352375
MillerRabinTest,SmallPrime,7321,1,0.397375
MillerRabinTest,SmallPrime,19507,1,0.39375
MillerRabinTest,SmallPrime,56093,1,0.458542
MillerRabinTest,SmallPrime,56101,1,0.436416
MillerRabinTest,SmallPrime,88811,1,0.458417
MillerRabinTest,SmallPrime,94543,1,0.454125
MillerRabinTest,SmallComposite,14,1,0.00075
MillerRabinTest,SmallComposite,143,1,0.015958
MillerRabinTest,SmallComposite,925,1,0.017833
MillerRabinTest,SmallComposite,2465,1,0.017625
MillerRabinTest,SmallComposite,7357,1,0.019834
MillerRabinTest,SmallComposite,19669,1,0.0205
MillerRabinTest,SmallComposite,56133,1,0.000458
MillerRabinTest,SmallComposite,56125,1,0.021542
MillerRabinTest,SmallComposite,88877,1,0.021584
MillerRabinTest,SmallComposite,94545,1,0.000416
MillerRabinTest,LargePrime,638371,1,0.527625
MillerRabinTest,LargePrime,744977,1,0.6015
MillerRabinTest,LargePrime,923509,1,0.552208
MillerRabinTest,LargePrime,2327138083,1,0.814541
MillerRabinTest,LargePrime,12345678923,1,1.05108
MillerRabinTest,LargePrime,37898818253,1,1.05404
MillerRabinTest,LargePrime,19981091998181,1,1.25471
MillerRabinTest,LargePrime,41434547495153,1,1.40429
MillerRabinTest,LargePrime,60818091990661,1,1.28788
MillerRabinTest,LargePrime,999998727899999,1,1.51862
MillerRabinTest,LargeComposite,638399,1,0.02425
MillerRabinTest,LargeComposite,744989,1,0.024125
MillerRabinTest,LargeComposite,923527,1,0.022291
MillerRabinTest,LargeComposite,2327138119,1,0.02925
MillerRabinTest,LargeComposite,12345678989,1,0.036833
MillerRabinTest,LargeComposite,37898818277,1,0.036667
MillerRabinTest,LargeComposite,19981091998359,1,0.000458
MillerRabinTest,LargeComposite,41434547495169,1,0.000458
MillerRabinTest,LargeComposite,60818091990673,1,0.046459
MillerRabinTest,LargeComposite,999998727899997,1,0.0005
MillerRabinTest,ExtraLargePrime,1919191919171610101619191,1,8.90492
MillerRabinTest,ExtraLargePrime,999988886446696644688889999,1,9.03575
MillerRabinTest,ExtraLargePrime,162259276829213363391578010288127,1,13.0819
MillerRabinTest,ExtraLargePrime,7569656357555149453935332725211591,1,10.5288
MillerRabinTest,ExtraLargePrime,56713727820156410577229101238628035243,1,11.1331
MillerRabinTest,ExtraLargePrime,1036080103464110332031031766103033010288951027461,1,24.339
MillerRabinTest,ExtraLargePrime,8888888888888888888888888888888888888888888888888888888888888888888888888888881,1,66.3973
MillerRabinTest,ExtraLargePrime,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000081,1,216.556
MillerRabinTest,ExtraLargePrime,9152125273335394549515557636569757781858791939599105111115117119121123125129133135141143145147153155159161165169171175177183185187189195201203205207209213215217219221225231235237243245247249253,1,432.914
MillerRabinTest,ExtraLargePrime,1357911131517193133353739515355575971737577799193959799111113115117119131133135137139151153155157159171173175177179191193195197199311313315317319331333335337339351353355357359371373375377379391393395397399511513515517519531533535537539551553555557559571573575577579591593595597599711713715717719731733735737739751753755757759771,1,802.626
MillerRabinTest,ExtraLargeComposite,1919191919171610101619193,1,0.255875
MillerRabinTest,ExtraLargeComposite,999988886446696644688889997,1,0.000542
MillerRabinTest,ExtraLargeComposite,162259276829213363391578010288129,1,0.0005
MillerRabinTest,ExtraLargeComposite,7569656357555149453935332725211593,1,0.280708
MillerRabinTest,ExtraLargeComposite,56713727820156410577229101238628035241,1,0.294958
MillerRabinTest,ExtraLargeComposite,1036080103464110332031031766103033010288951027459,1,0.000667
MillerRabinTest,ExtraLargeComposite,8888888888888888888888888888888888888888888888888888888888888888888888888888883,1,0.000625
MillerRabinTest,ExtraLargeComposite,100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000087,1,4.49988
