FermatFact, PrimeNumberTest,13,1,0.000208
FermatFact, PrimeNumberTest,997,1,0.002834
FermatFact, PrimeNumberTest,22741,1,0.058541
FermatFact, PrimeNumberTest,82913,1,0.2125
FermatFact, PrimeNumberTest,320239240,1,0.018208
FermatFact, PrimeNumberTest,13,1,0.000375
FermatFact, PrimeNumberTest,997,1,0.005208
FermatFact, PrimeNumberTest,22741,1,0.1085
FermatFact, PrimeNumberTest,82913,1,0.393125
FermatFact, PrimeNumberTest,320239240,1,0.03275
FermatFact, PrimeNumberTest,13,1,0.000208
FermatFact, PrimeNumberTest,997,1,0.002833
FermatFact, PrimeNumberTest,22741,1,0.059333
FermatFact, PrimeNumberTest,82913,1,0.221667
FermatFact, PrimeNumberTest,320239240,1,0.018917
FermatFact, PrimeNumberTest,13,1,0.000208
FermatFact, PrimeNumberTest,997,1,0.002833
FermatFact, PrimeNumberTest,22741,1,0.058625
FermatFact, PrimeNumberTest,82913,1,0.216625
FermatFact, PrimeNumberTest,320239240,1,0.017625
FermatFact, PrimeNumberTest,13,1,0.000125
FermatFact, PrimeNumberTest,997,1,0.002834
FermatFact, PrimeNumberTest,22741,1,0.060208
FermatFact, PrimeNumberTest,82913,1,0.216125
FermatFact, PrimeNumberTest,320239240,1,0.01775
FermatFact, PrimeNumberTest,13,1,0.000208
FermatFact, PrimeNumberTest,997,1,0.00275
FermatFact, PrimeNumberTest,22741,1,0.0585
FermatFact, PrimeNumberTest,82913,1,0.212167
FermatFact, PrimeNumberTest,320239240,1,0.017791
FermatFact, PrimeNumberTest,13,1,0.000208
FermatFact, PrimeNumberTest,997,1,0.002791
FermatFact, PrimeNumberTest,22741,1,0.058541
FermatFact, PrimeNumberTest,82913,1,0.214917
FermatFact, PrimeNumberTest,320239240,1,0.017916
