PollardTest, PollardPMinus1Factorization1,10403,1,0.027
PollardTest, PollardPMinus1Factorization2,589823,1,0.026666
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.66346
PollardTest, PollardPMinus1Factorization4,82913,1,19.3641
PollardTest, PollardPMinus1Factorization5,13864283,1,0.095584
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.080417
PollardTest, PollardPMinus1Factorization1,10403,1,0.028208
PollardTest, PollardPMinus1Factorization2,589823,1,0.027667
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,4.00508
PollardTest, PollardPMinus1Factorization4,82913,1,18.027
PollardTest, PollardPMinus1Factorization5,13864283,1,0.094708
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.075375
PollardTest, PollardPMinus1Factorization1,10403,1,0.029958
PollardTest, PollardPMinus1Factorization2,589823,1,0.030542
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,4.10538
PollardTest, PollardPMinus1Factorization4,82913,1,20.2718
PollardTest, PollardPMinus1Factorization5,13864283,1,0.106959
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.089542
PollardTest, PollardPMinus1Factorization1,10403,1,0.029
PollardTest, PollardPMinus1Factorization2,589823,1,0.024834
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.63325
PollardTest, PollardPMinus1Factorization4,82913,1,17.9412
PollardTest, PollardPMinus1Factorization5,13864283,1,0.094708
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.073959
PollardTest, PollardPMinus1Factorization1,10403,1,0.027083
PollardTest, PollardPMinus1Factorization2,589823,1,0.025042
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.82071
PollardTest, PollardPMinus1Factorization4,82913,1,17.947
PollardTest, PollardPMinus1Factorization5,13864283,1,0.095583
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.082083
PollardTest, PollardPMinus1Factorization1,10403,1,0.026875
PollardTest, PollardPMinus1Factorization2,589823,1,0.027291
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.67633
PollardTest, PollardPMinus1Factorization4,82913,1,20.4417
PollardTest, PollardPMinus1Factorization5,13864283,1,0.097375
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.078667
PollardTest, PollardPMinus1Factorization1,10403,1,0.075833
PollardTest, PollardPMinus1Factorization2,589823,1,0.048333
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,6.66504
PollardTest, PollardPMinus1Factorization4,82913,1,27.6146
PollardTest, PollardPMinus1Factorization5,13864283,1,0.145292
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.1165
PollardTest, PollardPMinus1Factorization1,10403,1,0.028875
PollardTest, PollardPMinus1Factorization2,589823,1,0.026792
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.63333
PollardTest, PollardPMinus1Factorization4,82913,1,18.0315
PollardTest, PollardPMinus1Factorization5,13864283,1,0.095583
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.077416
PollardTest, PollardPMinus1Factorization1,10403,1,0.030458
PollardTest, PollardPMinus1Factorization2,589823,1,0.026584
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.64812
PollardTest, PollardPMinus1Factorization4,82913,1,18.0039
PollardTest, PollardPMinus1Factorization5,13864283,1,0.095084
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.076708
PollardTest, PollardPMinus1Factorization1,10403,1,0.028542
PollardTest, PollardPMinus1Factorization2,589823,1,0.027542
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.67742
PollardTest, PollardPMinus1Factorization4,82913,1,18.0285
PollardTest, PollardPMinus1Factorization5,13864283,1,0.094167
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.082125
PollardTest, PollardPMinus1Factorization1,10403,1,0.029209
PollardTest, PollardPMinus1Factorization2,589823,1,0.026375
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.62154
PollardTest, PollardPMinus1Factorization4,82913,1,17.8752
PollardTest, PollardPMinus1Factorization5,13864283,1,0.09525
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.076458
PollardTest, PollardPMinus1Factorization1,10403,1,0.029542
PollardTest, PollardPMinus1Factorization2,589823,1,0.025875
PollardTest, PollardPMinus1FactorizationLarge3,4321767235498,1,3.61879
PollardTest, PollardPMinus1Factorization4,82913,1,17.9412
PollardTest, PollardPMinus1Factorization5,13864283,1,0.094917
PollardTest, PollardPMinus1Factorization6,456982729475816873973268467,1,0.091583
