Pollard, PollardPMinus1Factorization1,10403,1,0.027
Pollard, PollardPMinus1Factorization2,589823,1,0.026666
Pollard, PollardPMinus1FactorizationLarge3,4321767235498,1,3.66346
Pollard, PollardPMinus1Factorization4,82913,1,19.3641
Pollard, PollardPMinus1Factorization5,13864283,1,0.095584
Pollard, PollardPMinus1Factorization6,456982729475816873973268467,1,0.080417
Pollard, PollardPMinus1Factorization1,10403,1,0.028208
Pollard, PollardPMinus1Factorization2,589823,1,0.027667
Pollard, PollardPMinus1FactorizationLarge3,4321767235498,1,4.00508
Pollard, PollardPMinus1Factorization4,82913,1,18.027
Pollard, PollardPMinus1Factorization5,13864283,1,0.094708
Pollard, PollardPMinus1Factorization6,456982729475816873973268467,1,0.075375
Pollard, PollardPMinus1Factorization1,10403,1,0.029958
Pollard, PollardPMinus1Factorization2,589823,1,0.030542
Pollard, PollardPMinus1FactorizationLarge3,4321767235498,1,4.10538
Pollard, PollardPMinus1Factorization4,82913,1,20.2718
Pollard, PollardPMinus1Factorization5,13864283,1,0.106959
Pollard, PollardPMinus1Factorization6,456982729475816873973268467,1,0.089542
Pollard, PollardPMinus1Factorization1,10403,1,0.029
Pollard, PollardPMinus1Factorization2,589823,1,0.024834
Pollard, PollardPMinus1FactorizationLarge3,4321767235498,1,3.63325
Pollard, PollardPMinus1Factorization4,82913,1,17.9412
Pollard, PollardPMinus1Factorization5,13864283,1,0.094708
Pollard, PollardPMinus1Factorization6,456982729475816873973268467,1,0.073959
Pollard, PollardPMinus1Factorization1,10403,1,0.027083
Pollard, PollardPMinus1Factorization2,589823,1,0.025042
Pollard, PollardPMinus1FactorizationLarge3,4321767235498,1,3.82071
Pollard, PollardPMinus1Factorization4,82913,1,17.947
Pollard, PollardPMinus1Factorization5,13864283,1,0.095583
Pollard, PollardPMinus1Factorization6,456982729475816873973268467,1,0.082083
