SieveTest,GeneratePrimes,30,1,123.249
SieveTest,GeneratePrimes,79,1,123.249
SieveTest,GeneratePrimes,1000000,1,123.249
SieveTest,Duration,1000000,1,126.507
SieveTest,EdgeCaseTest,1,1,0.002208
SieveTest,GeneratePrimes,30,1,42.3023
SieveTest,GeneratePrimes,79,1,42.3023
SieveTest,GeneratePrimes,1000000,1,42.3023
SieveTest,Duration,1000000,1,42.2788
SieveTest,EdgeCaseTest,1,1,0.000666
SieveTest,GeneratePrimes,30,1,42.2103
SieveTest,GeneratePrimes,79,1,42.2103
SieveTest,GeneratePrimes,1000000,1,42.2103
SieveTest,Duration,1000000,1,43.6898
SieveTest,EdgeCaseTest,1,1,0.001125
SieveTest,GeneratePrimes,30,1,42.2545
SieveTest,GeneratePrimes,79,1,42.2545
SieveTest,GeneratePrimes,1000000,1,42.2545
SieveTest,Duration,1000000,1,42.3683
SieveTest,EdgeCaseTest,1,1,0.000667
SieveTest,GeneratePrimes,30,1,42.3317
SieveTest,GeneratePrimes,79,1,42.3317
SieveTest,GeneratePrimes,1000000,1,42.3317
SieveTest,Duration,1000000,1,42.3348
SieveTest,EdgeCaseTest,1,1,0.000667
SieveTest,GeneratePrimes,30,1,86.9001
SieveTest,GeneratePrimes,79,1,86.9001
SieveTest,GeneratePrimes,1000000,1,86.9001
SieveTest,Duration,1000000,1,109.674
SieveTest,EdgeCaseTest,1,1,0.0015
