Comb2Test,SmallPrime,13,1,0.051792
Comb2Test,SmallPrime,137,1,0.046458
Comb2Test,SmallPrime,919,1,0.047125
Comb2Test,SmallPrime,2441,1,0.048167
Comb2Test,SmallPrime,7321,1,0.048958
Comb2Test,SmallPrime,19507,1,0.050875
Comb2Test,SmallPrime,56093,1,0.053375
Comb2Test,SmallPrime,56101,1,0.053167
Comb2Test,SmallPrime,88811,1,0.055542
Comb2Test,SmallPrime,94543,1,0.055041
Comb2Test,SmallComposite,14,1,0.048959
Comb2Test,SmallComposite,143,1,0.05425
Comb2Test,SmallComposite,925,1,0.071167
Comb2Test,SmallComposite,2465,1,0.069583
Comb2Test,SmallComposite,7357,1,0.070458
Comb2Test,SmallComposite,19669,1,0.072
Comb2Test,SmallComposite,56133,1,0.069834
Comb2Test,SmallComposite,56125,1,0.070291
Comb2Test,SmallComposite,88877,1,0.071125
Comb2Test,SmallComposite,94545,1,0.069916
Comb2Test,LargePrime,638371,1,0.066834
Comb2Test,LargePrime,744977,1,0.067
Comb2Test,LargePrime,923509,1,0.068708
Comb2Test,LargePrime,2327138083,1,0.069875
Comb2Test,LargePrime,12345678923,1,0.070083
Comb2Test,LargePrime,37898818253,1,0.071167
Comb2Test,LargePrime,19981091998181,1,0.070541
Comb2Test,LargePrime,41434547495153,1,0.070458
Comb2Test,LargePrime,60818091990661,1,0.070166
Comb2Test,LargePrime,999998727899999,1,0.069959
Comb2Test,LargeComposite,638399,1,0.106791
Comb2Test,LargeComposite,744989,1,0.073167
Comb2Test,LargeComposite,923527,1,0.070833
Comb2Test,LargeComposite,2327138119,1,0.072584
Comb2Test,LargeComposite,12345678989,1,0.074333
Comb2Test,LargeComposite,37898818277,1,0.111833
Comb2Test,LargeComposite,19981091998359,1,0.071167
Comb2Test,LargeComposite,41434547495169,1,0.071208
Comb2Test,LargeComposite,60818091990673,1,0.072792
Comb2Test,LargeComposite,999998727899997,1,0.072917
Comb2Test,ExtraLargePrime,1919191919171610101619191,1,0.073041
Comb2Test,ExtraLargePrime,999988886446696644688889999,1,0.074459
