Comb1Test,SmallPrime,13,1,0.453708
Comb1Test,SmallPrime,137,1,0.418417
Comb1Test,SmallPrime,919,1,0.418083
Comb1Test,SmallPrime,2441,1,0.421
Comb1Test,SmallPrime,7321,1,0.419459
Comb1Test,SmallPrime,19507,1,0.423834
Comb1Test,SmallPrime,56093,1,0.423917
Comb1Test,SmallPrime,56101,1,0.423625
Comb1Test,SmallPrime,88811,1,0.4255
Comb1Test,SmallPrime,94543,1,0.430834
Comb1Test,SmallComposite,14,1,0.418125
Comb1Test,SmallComposite,143,1,0.422542
Comb1Test,SmallComposite,925,1,0.438625
Comb1Test,SmallComposite,2465,1,0.415875
Comb1Test,SmallComposite,7357,1,0.416583
Comb1Test,SmallComposite,19669,1,0.416416
Comb1Test,SmallComposite,56133,1,0.415875
Comb1Test,SmallComposite,56125,1,0.416041
Comb1Test,SmallComposite,88877,1,0.417666
Comb1Test,SmallComposite,94545,1,0.415833
Comb1Test,LargePrime,638371,1,0.436875
Comb1Test,LargePrime,744977,1,0.43875
Comb1Test,LargePrime,923509,1,0.442083
Comb1Test,LargePrime,2327138083,1,0.642791
Comb1Test,LargePrime,12345678923,1,0.694875
Comb1Test,LargePrime,37898818253,1,0.697125
Comb1Test,LargePrime,19981091998181,1,0.737
Comb1Test,LargePrime,41434547495153,1,0.774875
Comb1Test,LargePrime,60818091990661,1,0.743375
Comb1Test,LargePrime,999998727899999,1,0.797875
Comb1Test,LargeComposite,638399,1,0.424417
Comb1Test,LargeComposite,744989,1,0.419166
Comb1Test,LargeComposite,923527,1,0.416625
Comb1Test,LargeComposite,2327138119,1,0.44775
Comb1Test,LargeComposite,12345678989,1,0.452542
Comb1Test,LargeComposite,37898818277,1,0.455667
Comb1Test,LargeComposite,19981091998359,1,0.456416
Comb1Test,LargeComposite,41434547495169,1,0.466375
Comb1Test,LargeComposite,60818091990673,1,0.46175
Comb1Test,LargeComposite,999998727899997,1,0.464208
Comb1Test,ExtraLargePrime,1919191919171610101619191,1,2.64942
